"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"23b85bbf-3275-4cc3-a816-135ffafe014d","37845730","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-08-10","10","08","2024","","","","","Paxton pits","TL20166284","52.25067","-0.241167","7.1","","Baber, Carole","Baber, Carole","1","","","","","female","immature","17g","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL26","TL26B","TL2062","United Kingdom","England","","0"
"7880715f-030b-4ab6-91e7-2547fe2f1bf0","4379642022","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-10-16","16","10","2022","","","","","Burfa Bank","SO2861","52.247016","-3.048684","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO26","SO26V","SO2861","United Kingdom","Wales","",""
"5f0f816f-86a7-42b0-82d5-511d280b9fae","28340105","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-09-25","25","09","2022","","","","","Tilehurst, back garden","SU66507422","51.4631","-1.044072","7.1","","Lerpiniere, John","","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU67","SU67S","SU6674","United Kingdom","England","","0"
"5e972504-6752-40be-a567-cf84d3177f62","3412942017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-09-18","18","09","2017","","","","","Elm Farm Hedgerows","SU4165","51.387034","-1.405003","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU46","SU46C","SU4165","United Kingdom","England","",""
"5e5000c2-f265-4d83-8166-46229b3e5912","40098454","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-09-29","29","09","2024","","","","","Kent Downs AONB, Canterbury, England, GB","TR05925026","51.21445000000001","0.9470533333","3.0","","Sam Maddison","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TR","TR05","TR05K","TR0550","United Kingdom","England","","0"
"5e2c27de-ae4a-471d-9471-124c427abadc","3973042020","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-09-26","26","09","2020","","","","","Priestley Wood","TM0852","52.131451","1.044898","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TM","TM05","TM05W","TM0852","United Kingdom","England","",""
"210fa9fd-7fc0-4430-b923-e01d8ff9bac4","3706742019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-05-16","16","05","2019","","","","","Aveton Wood","SX7250","50.340583","-3.793102","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SX","SX75","SX75F","SX7250","United Kingdom","England","",""
"23b5b923-1117-41ea-9827-7d82341bd044","21792242","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-08-30","30","08","2021","","","","","Bollington","SJ9855","53.096702","-2.023853","707.1","","Richard, Anne-Marie","Richard, Anne-Marie","5","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ95","SJ95X","SJ9855","United Kingdom","England","","0"
"20bd1034-1dc8-4365-a59f-2e0fb5f90127","35941147","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-05-01","01","05","2024","","","","","Askham Bryan College, York, England, GB","SE55404749","53.92063000000001","-1.1579111667","3.0","","matthewjaykelly","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SE","SE54","SE54N","SE5547","United Kingdom","England","","0"
"5e0ff30a-f210-41e9-99ca-7ec077e8c59d","4368242022","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-09-13","13","09","2022","","","","","Clocaenog Forest Wind Farm","SJ0154","53.07861","-3.471857","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ05","SJ05C","SJ0154","United Kingdom","Wales","",""
"5dfaf9e8-4d16-4ef1-946f-48f4d1fea3f3","32988771","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-09-13","13","09","2023","","","","","","SK634611","53.143740000000015","-1.0521600000000024","50.0","","Zoe Golding","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK66","SK66F","SK6361","United Kingdom","England","","0"
"5de9b592-99af-496d-a041-ecc97941b054","27062603_371186_173","CC-BY-NC","MammalWeb & user id 194","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-09-23","23","09","2018","","","","","MammalWeb site number 537","NZ222419","54.772","-1.656","40.0","","194","194|1789","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Small_mammals","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NZ","NZ24","NZ24F","NZ2241","United Kingdom","England","","0"
"5de70e35-d9c0-4dd2-8fdb-43dd5a107443","33023455","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-09-15","15","09","2023","","","","","","SK634611","53.143740000000015","-1.0521300000000096","50.0","","Emma Brand","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK66","SK66F","SK6361","United Kingdom","England","","0"
"77ff9eb0-5b12-43a9-8135-b4fb14275339","4421242022","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-10-17","17","10","2022","","","","","Darley Wood","SX2773","50.535772","-4.435548","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SX","SX27","SX27R","SX2773","United Kingdom","England","",""
"23b1b658-99d0-4b20-a830-dfc74518c4d9","3877242019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-08-18","18","08","2019","","","","","West Green Common","SU7456","51.302756","-0.93272","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU75","SU75N","SU7456","United Kingdom","England","",""
"23a76cca-e2c3-4f6d-bc54-4ec37b7a3677","32865757","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-12","12","08","2023","","","","","Cottenham Old REc","TL44726846","52.295255","0.120768","7.1","","Baber, Carole","Peter Pilbeam","2","","","","","male","not recorded","Weights 19g and 16g","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL46","TL46P","TL4468","United Kingdom","England","","0"
"238e2dff-9be1-474e-a9c2-1aa0470b0cf8","11571199","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-08-24","24","08","2019","","","","","Scarborough","TA011899","54.29539","-0.44784999999999486","50.0","","Westmoreland, Jax","Westmoreland, Jax","2-5","","","","","adult","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TA","TA08","TA08E","TA0189","United Kingdom","England","","0"
"235c5201-8a6a-487c-9d06-a5a505beef65","28754188_3813630_173","CC-BY-NC","MammalWeb & user id 16297","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-27","27","08","2023","","","","","MammalWeb site number 4127","SY551990","50.789","-2.637","40.0","","16297","16931|17443|17485|17933|18138|18930|19606","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Dorset","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY59","SY59P","SY5599","United Kingdom","England","","0"
"209b5eed-c26b-4d46-8e60-25ffcf7fc0ec","4101942021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-05-22","22","05","2021","","","","","Briddlesford","SZ5489","50.702595","-1.229615","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SZ","SZ58","SZ58P","SZ5489","United Kingdom","England","",""
"5d60bbdb-651c-4c15-810f-1727f74b0dea","3919042019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-09-13","13","09","2019","","","","","Stourhead","ST7634","51.109309","-2.337061","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST73","ST73S","ST7634","United Kingdom","England","",""
"77da967c-70ce-4d42-888c-4467c2953045","3990542020","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-10-23","23","10","2020","","","","","Blackjack Wood","SU9711","50.894762","-0.615027","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU91","SU91Q","SU9711","United Kingdom","England","",""
"77d8d67d-cd15-4430-8d48-6f6f7f7e1bca","38730325","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-10-04","04","10","2024","","","","","","TL555476","52.105659999999986","0.26941999999999994","50.0","","Mark Thackstone","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL54","TL54N","TL5547","United Kingdom","England","","0"
"77c7fe45-3903-4eaa-a3ad-153c6c43c169","38801163","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-10-08","08","10","2024","","","","","Gipsy Lane","ST87934458","51.20037000000001","-2.17405","5.0","","Iain Perkins","","4","","","","","","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST84","ST84S","ST8744","United Kingdom","England","","0"
"77bc98e6-bc5a-4807-8ec8-138c8ac5b833","11922687","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-10-05","05","10","2019","","","","","Golden Cap","SY40509315","50.734947","-2.844426","7.1","","Newbould, John","Mary-Anne Crafter","","","","","","","","","Accepted - correct","HumanObservation","iRecord | National Trust Sites","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY49","SY49B","SY4093","United Kingdom","England","","0"
"222a0dc5-abd6-44fe-9b46-8d6e916a33b5","32740376","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-30","30","08","2023","","","","","","TQ460634","51.351670000000006","0.09582999999999366","50.0","","Tom Fitton","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ46","TQ46R","TQ4663","United Kingdom","England","","0"
