"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"048c1e52-aff1-4876-8a2f-b052219f24da","4894183","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-09","09","05","2017","","","","","Beda Fell","NY42471749","54.54942","-2.89083","7.1","","Heywood, James","Heywood, James","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NY","NY41","NY41I","NY4217","United Kingdom","England","","0"
"03b93a4b-77b2-4a83-b176-62dca146aa5c","30334313","CC-BY","NatureSpot, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-05-15","15","05","2023","","","","","Bradgate Park","SK526101","52.68649","-1.222555","70.7","","Gaten, Ted","Gaten, Ted","10","","","","","male","","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK51","SK51F","SK5210","United Kingdom","England","","0"
"0303e1f0-a9a8-4fda-b1b5-adebc9ab192b","10063172","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-05-04","04","05","2019","","","","","Canness Glen, Caenlochan, Angus","NO2076","56.873059","-3.305879","707.1","","McLeod, Colin R.","","70","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO27","NO27D","NO2076","United Kingdom","Scotland","","0"
"02fceadb-045e-413e-93c3-8704567c6417","161268702","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-05-22","22","05","2018","","","","","","NG3444","57.413069","-6.422969","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NG","NG34","NG34M","NG3444","United Kingdom","Scotland","alive",""
"02c86fa4-e2a5-4e09-b388-024085cae9e7","161188956","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-26","26","05","2021","","","","","","SD3086","54.269411","-3.068658","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD38","SD38D","SD3086","United Kingdom","England","alive",""
"02b07187-da3c-4e22-a9c8-5690ffa81de1","CI0002410000591B","CC-BY","OHBR","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-01","01","05","2017","","","","","Uisgeabhagh; Benbecula","NF8650","57.436212","-7.226472","707.1","","Tristan ap Rheinallt","Simon Davies","","","","","","","","","Accepted - considered correct","HumanObservation","CI00024100000090","Vertebrates (except birds, INNS and otters), Outer Hebrides","dr797","Outer Hebrides Biological Recording","dp3","Outer Hebrides Biological Recording","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NF","NF85","NF85Q","NF8650","United Kingdom","Scotland","","0"
"02a8839f-385d-4c7b-9b5f-9a187e355e9c","22990937","CC-BY","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-27","27","05","2021","","","","","Cheshire East, UK","SJ920817","53.33249375170001","-2.1204044173000094","15.0","","A Emmerson","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ98","SJ98F","SJ9281","United Kingdom","England","","0"
"022eb9f1-ba09-4b8d-8c85-7aeb6d6a0c06","29146304_5977125_39","CC-BY","MammalWeb & user id 18861","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-21","21","05","2024","","","","","MammalWeb site number 4759","SX074614","50.421","-4.712","40.0","","18861","15494|18826|21129","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cornwall1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX06","SX06Q","SX0761","United Kingdom","England","","0"
"020459d3-e106-4cb9-8348-62a096b7402d","82995","CC-BY-NC","The Road Lab","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-14","14","05","2021","","","","","","TQ4845328080","51.032916","0.115792","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TQ","TQ42","TQ42Z","TQ4828","United Kingdom","England","dead",""
"00e25dc0-4192-4a20-9821-ba6bcbc74eb0","161316913","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-04","04","05","2017","","","","","","NO0787","56.96943","-3.523094","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO08","NO08T","NO0787","United Kingdom","Scotland","alive",""
"ffe07d6c-92ed-4677-99c0-2714bd32a39d","28417247_2332320_39","CC-BY-NC","MammalWeb & user id 3874","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-11-03","03","11","2022","","","","","MammalWeb site number 3844","NM689615","56.688","-5.775","40.0","","3874","2705|22222","1","","","","","","","video","Accepted - considered correct","MachineObservation","Scotland_Rainforest","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM66","NM66V","NM6861","United Kingdom","Scotland","","0"
"f9b4c67d-e7ff-4af6-b93c-1f27a332cd55","28778183","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-11-22","22","11","2022","","","","","","SU273085","50.875500000000024","-1.6126600000000129","50.0","","Mark Gammon","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SU","SU20","SU20U","SU2708","United Kingdom","England","","0"
"f7d56551-d35a-498a-ad29-d370fdf81d6c","DSS000460000II9B","CC0","National Trust","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-11-25","25","11","2018","","","","","Heigham Holmes","TG4420","52.726833","1.619539","707.1","","","","35","","","","35 (Exact)","","","","Accepted - considered correct","HumanObservation","DSS0004600000043","National Trust Species Records","dr1236","National Trust","dp116","NT","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TG","TG42","TG42K","TG4420","United Kingdom","England","",""
"f63c9103-9b64-47ca-9806-360d86ea5a38","12821410","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-11-30","30","11","2019","","","","","Greave's Piece","SK287767","53.286944","-1.570208","70.7","","Derek Whiteley","Derek Whiteley","","","","","","","","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27Y","SK2876","United Kingdom","England","","0"
"f60d185d-0ec7-4140-adc4-6c51cf590956","28423752_2359523_39","CC-BY-NC","MammalWeb & user id 3874","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-11-30","30","11","2022","","","","","MammalWeb site number 3845","NM685611","56.685","-5.78","40.0","","3874","16959|17899","1","","","","","","","video","Accepted - considered correct","MachineObservation","Scotland_Rainforest","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM66","NM66V","NM6861","United Kingdom","Scotland","","0"
"f43148e8-6f1f-4bf0-b662-6d543aa25cbc","4mzpi6v5","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-11-15","15","11","2023","","","","","Dun Chonnuill, Garvellachs","NM6812","56.248443","-5.738346","707.1","","D C Jardine","D C Jardine","1","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM61","NM61W","NM6812","United Kingdom","Scotland","",""
"f425f398-ddd8-4613-b06b-7e0e39fbf122","24372543","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-11-03","03","11","2021","","","","","Leighton Moss NR","SD483756","54.174026","-2.792739","70.7","","Linda Renshaw","Linda Renshaw","2","","","","","","","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD47","SD47X","SD4875","United Kingdom","England","","0"
"f2dc6e7f-b9e5-4de8-98c3-2993b6429884","23936700","CC-BY","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-11-07","07","11","2021","","","","","Sutton, Macclesfield SK11, UK","SJ9269","53.21982926830002","-2.1098212516999904","126.0","","A Emmerson","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ96","SJ96J","SJ9269","United Kingdom","England","","0"
"ed267bbc-94a4-4e18-bfa8-f83efcaff3ec","22517507","CC-BY","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-11-09","09","11","2020","","","","","Cheshire East, UK","SJ932798","53.31514875860002","-2.1034965250999873","15.0","","A Emmerson","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ97","SJ97J","SJ9379","United Kingdom","England","","0"
"e8039c79-2422-40dc-8749-5806d44c7e3b","23058339","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-11-05","05","11","2021","","","","","Lendrick Muir","NO02050014","56.18382","-3.579490000000001","5.0","","Morrison, Fraser","Morrison, Fraser","1","","","","","male","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO00","NO00F","NO0200","United Kingdom","Scotland","","0"
"e5860df9-476f-4656-92c5-5ce82e26f6c1","6178227","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-11-12","12","11","2017","","","","","Richmond Park -Star & Garter entrance","TQ18667348","51.44791191999999","-0.29375499999999477","4.0","","Allan, David","Allan, David","1","","","","","adult","adult","Twelve Pointer","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TQ","TQ17","TQ17W","TQ1873","United Kingdom","England","","0"
"e481d537-deea-46e6-a3e1-4f24a88e5310","33949359","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-11-29","29","11","2023","","","","","Big moor","SK28417746","53.293339999999986","-1.57511","6.0","","Horsfall, jim","","3","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27Y","SK2877","United Kingdom","England","","0"
"dfb84b76-8c87-4b59-89a4-47982f6ffb2c","18490083","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-11-02","02","11","2020","","","","","Storth House, off Moorwood Lane","SK30617803","53.29839","-1.542111","7.1","","Woodhouse, Andrew","Woodhouse, Andrew","31","","","","","mixed","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK37","SK37E","SK3078","United Kingdom","England","","0"
"dedc0770-7751-47ce-9a4c-b81e0c841e02","23149371","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-11-17","17","11","2021","","","","","Ulpha Fell","SD44888187","54.229605","-2.846958","7.1","","Martin, John","Martin, John","1","","","","","male","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD48","SD48K","SD4481","United Kingdom","England","","0"
"dca8e9cb-a0a4-4881-a0a8-19091a3e86e4","28395058_2248551_39","CC-BY-NC","MammalWeb & user id 3874","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-11-02","02","11","2022","","","","","MammalWeb site number 3838","NM720622","56.696","-5.725","40.0","","3874","2705|12454","1","","","","","","","video","Accepted - considered correct","MachineObservation","Scotland_Rainforest","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM76","NM76G","NM7262","United Kingdom","Scotland","","0"
"dc451d10-8190-458f-8710-a9ea42caf659","28632482","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-11-02","02","11","2022","","","","","","NO165549","56.67841999999997","-3.3641499999999884","50.0","","Charles Bushby","Charles Bushby","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO15","NO15S","NO1654","United Kingdom","Scotland","","0"
"d97f070a-31c7-4e7c-a793-f177c8da7090","22493295","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-11-04","04","11","2020","","","","","Totley, Sheffield S17, UK","SK293800","53.3165080556","-1.5605830556","50.0","","Trevor Marshall","","","","","","","Male","Adult","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK28","SK28V","SK2980","United Kingdom","England","","0"
