"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"68fce63b-a85a-4289-9a5d-5d011f45930c","6026648","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-23","23","04","2019","","","","","","SH54","52.982668","-4.16128","7071.1","","Anon - Bywyd Gwyllt Glaslyn Wildlife","","","","","","","","","","Accepted - correct","HumanObservation","CO/D1618/004/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SH","SH54","","","United Kingdom","Wales","",""
"68dbb097-eb05-46c1-b3bc-9f3f55a2f990","2979613","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-01","01","04","2021","","","","","-Withheld-","SK51G","52.712074","-1.21692","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51G","","United Kingdom","England","alive","0"
"68d6a9bd-cb29-4e3b-89b6-14a80c2eb54e","4620783","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-08","08","04","2017","","","","","","ST6175","51.47714","-2.555753","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67C","ST6175","United Kingdom","England","",""
"68d097d4-852f-4cd9-ac2b-82e263419858","2961971","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-17","17","04","2019","","","","","","ST5275","51.476454","-2.685335","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57H","ST5275","United Kingdom","England","",""
"68c11f01-98c0-44d1-a8dc-b3feb6f490e7","2979698","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-18","18","04","2021","","","","","-Withheld-","SK80H","52.636411","-0.774956","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK80","SK80H","","United Kingdom","England","alive","0"
"68aa1746-50f5-43d9-8feb-4ec4bf806ce7","4008948","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-23","23","04","2019","","","","","","ST3868","51.412169","-2.885676","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST36","ST36Z","ST3868","United Kingdom","England","",""
"68a4e274-e3a0-4bb4-b3a8-ca81edccc074","2684840","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-15","15","04","2018","","","","","","ST6071","51.441107","-2.569703","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67A","ST6071","United Kingdom","England","alive",""
"688f2251-dfa8-4b6f-ac78-65e6666c2d6f","3164356","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-04-30","30","04","2022","","","","","-Withheld-","SK30T","52.659466","-1.454413","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK30","SK30T","","United Kingdom","England","not recorded","0"
"686e841d-40db-470d-8162-b6336abfc3d5","2685453","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-30","30","04","2018","","","","","","ST5659","51.33292","-2.625776","707.1","","Recorder details held at BRERC","","4","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55U","ST5659","United Kingdom","England","alive",""
"68217faa-dbce-4b83-9eee-30ffe1f83e61","2684839","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-16","16","04","2018","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","alive",""
"680d5317-d5cb-40ce-aa17-a3409099ab60","2972559","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-30","30","04","2019","","","","","","ST5659","51.33292","-2.625776","707.1","","Recorder details held at BRERC","","","","","","","","","comments for this record they are held with the original source data at BRERC","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55U","ST5659","United Kingdom","England","",""
"68064f0f-df10-4013-bb8b-85d29e921fd7","2685206","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-23","23","04","2018","","","","","","ST4071","51.439355","-2.857427","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47A","ST4071","United Kingdom","England","alive",""
"67cc3c5b-791c-47c0-9581-bed97941525e","4376742","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-14","14","04","2020","","","","","","ST5877","51.494909","-2.599183","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57Y","ST5877","United Kingdom","England","",""
"67a47fde-62cb-46e9-ac63-75db72a55574","2714738","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-05","05","04","2020","","","","","-Withheld-","SK51Q","52.693692","-1.158063","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51Q","","United Kingdom","England","alive","0"
"67a1fb10-5d3c-4407-aed0-5dbbabef009a","2979742","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-29","29","04","2021","","","","","-Withheld-","SK51F","52.694097","-1.217241","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51F","","United Kingdom","England","alive","0"
"6787bc18-374f-4401-a42d-afef889e0d9c","4163318","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-27","27","04","2021","","","","","","ST6088","51.593954","-2.571614","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST68","ST68E","ST6088","United Kingdom","England","",""
"676172c0-830f-4eb2-afed-7591d922a8f8","4162992","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-01","01","04","2021","","","","","","ST5659","51.33292","-2.625776","707.1","","Recorder details held at BRERC","","1","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55U","ST5659","United Kingdom","England","",""
"6754d2b4-5be5-46cc-8f31-5ab9cfb44e76","4163485","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-14","14","04","2021","","","","","","ST5375","51.476538","-2.670937","707.1","","Recorder details held at BRERC","","9","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57H","ST5375","United Kingdom","England","",""
"6750d787-ec73-4ee1-adae-3a57160ef994","4165198","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-22","22","04","2021","","","","","","ST7681","51.531913","-2.340175","707.1","","Recorder details held at BRERC","","6","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST78","ST78Q","ST7681","United Kingdom","England","",""
"673bf5da-03b0-4ea2-9d37-0baf6cc970c6","4165049","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-11","11","04","2021","","","","","","ST5486","51.575518","-2.657964","707.1","","Recorder details held at BRERC","","4","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST58","ST58N","ST5486","United Kingdom","England","",""
"671f6f9a-fd9e-43ba-827b-3cb3cc92cf27","4162657","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-11","11","04","2021","","","","","","ST4066","51.394402","-2.856587","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST46","ST46D","ST4066","United Kingdom","England","",""
