"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"0d94b611-5476-429c-b4a7-4bba39d80c53","20209983","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-11","11","04","2021","","","","","","SE607003","53.496309999999966","-1.0854300000000006","50.0","","John Burdall","John Burdall","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE60","SE60A","SE6000","United Kingdom","England","","0"
"0d7b622b-f652-4061-bdf7-fbcae1fc3aba","13289991","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-04-26","26","04","2020","","","","","New cinema site North Bay Scarborough","TA03598971","54.29255999999997","-0.40988000000000924","5.0","","Weatherley, Robert","Weatherley, Robert","2","","","","","female","adult","A pair feeding. Possibly two does","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TA","TA08","TA08J","TA0389","United Kingdom","England","","0"
"0d7a1900-303f-4d49-b9c8-95798671bfdc","161221485","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-04-08","08","04","2018","","","","","","NS9986","56.060752","-3.615555","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS98","NS98Y","NS9986","United Kingdom","Scotland","alive",""
"0d6a6dfd-8804-4e2a-8230-f9f982ef4af0","4826951","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-24","24","04","2017","","","","","Cowfold A272","TQ32452225","50.984488099999965","-0.11437589999999571","5.0","","Everitt, Jacob","Everitt, Jacob","2","","","","","adult","adult","1 buck and 1 doe","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ32","TQ32G","TQ3222","United Kingdom","England","","0"
"0d64e1c3-9580-4d49-b8d8-a38d0d480145","35593191","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-03","03","04","2024","","","","","","SX366714","50.51994","-4.30523","50.0","","Rowena Millar","","5","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SX","SX37","SX37Q","SX3671","United Kingdom","England","","0"
"0d53dc20-bc2b-4a10-8631-35d7a89c7cfa","20209439","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-11","11","04","2021","","","","","","TQ184477","51.2166","-0.3052599999999911","50.0","","Angela Kilby","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ14","TQ14Y","TQ1847","United Kingdom","England","","0"
"0d4ea084-4891-408f-89bf-6cf162e6d79d","35806","CC-BY-NC","The Road Lab","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-04-05","05","04","2018","","","","","","SE9986439688","53.843845","-0.48366","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE93","SE93Z","SE9939","United Kingdom","England","dead",""
"0d470cd7-5b5b-4af2-9257-59fd17a1bd31","161285152","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-16","16","04","2017","","","","","","NO1712","56.297729","-3.334664","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO11","NO11R","NO1712","United Kingdom","Scotland","alive",""
"0d433291-de3e-4fb4-8f10-48029864fc57","161176989","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-23","23","04","2019","","","","","","SU7526","51.032913","-0.924667","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU72","SU72N","SU7526","United Kingdom","England","alive",""
"0d2c5062-1af2-4828-a817-ea7a8c8ed82a","29904877","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-04-11","11","04","2023","","","","","Salisbury plain","SU1753","51.280377","-1.75048","707.1","","Lawrence, R & N","Lawrence, R & N","1","","","","","male","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU15","SU15R","SU1753","United Kingdom","England","","0"
"0d230e4e-49cd-4d2f-8cbc-548ec4248559","22598540","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-09","09","04","2021","","","","","Causewayside, Cambridge CB3 9HD, UK","TL4457","52.19824009999997","0.11434169999999326","110.0","","Zachary Baker","","","","","","","Male","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL45","TL45N","TL4457","United Kingdom","England","","0"
"0d0fb066-751b-4979-ad44-e4a979f8f39c","24866901","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-10","10","04","2021","","","","","","SX149691","50.49327","-4.609909999999993","50.0","","Lynda Small","Lynda Small","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SX","SX16","SX16P","SX1469","United Kingdom","England","","0"
"0cfbca4d-d0c6-4f88-8e7d-2186ea8912c0","161206077","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-19","19","04","2017","","","","","","ST8733","51.100664","-2.179899","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST83","ST83R","ST8733","United Kingdom","England","alive",""
"0cd190ce-32bf-4864-911f-cc2bc48ebf24","4835439","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-25","25","04","2017","","","","","University of Cumbria Ambleside Campus","NY37480497","54.436327","-2.965307","7.1","","Beavis, Ffion","Beavis, Ffion","1","","","","","not recorded","not recorded","Found: 12:40pm","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NY","NY30","NY30S","NY3704","United Kingdom","England","","0"
"0cc3f7fb-4ada-4e90-9e01-f1ed323189a2","20236369","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-16","16","04","2021","","","","","Annfield Plain","NZ1851","54.857719999999986","-1.7126600000000007","500.0","","Bone, Philip","Bone, Philip","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NZ","NZ15","NZ15V","NZ1851","United Kingdom","England","","0"
"0cb6f936-441c-4c7e-add8-bcb1c2e0a49b","18279252","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-04-29","29","04","2018","","","","","High Scrubs","SP928083","51.766141","-0.655911","70.7","","Warby, David","Warby, David","One","","","","","male","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP90","SP90J","SP9208","United Kingdom","England","","0"
"0c8ed748-19e3-4a1e-b1b0-bea1521f8462","25081","CC-BY-NC","The Road Lab","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-23","23","04","2017","","","","","","SX8935691433","50.711966","-3.568482","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SX","SX89","SX89V","SX8991","United Kingdom","England","dead",""
"0c6f170f-2f6d-4a77-a1af-8c4d038552f0","87837","CC-BY-NC","The Road Lab","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-04-13","13","04","2018","","","","","","NS5234855499","55.770222","-4.355236","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS55","NS55H","NS5255","United Kingdom","Scotland","dead",""
"0c45a7a7-ab80-402e-91cc-711fdad42633","13141181","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-04-03","03","04","2020","","","","","","NX481560","54.87591999999998","-4.368399999999989","50.0","","Kevin Peace","Kevin Peace","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NX","NX45","NX45Y","NX4856","United Kingdom","Scotland","","0"
"0c3b304e-95f8-4615-9dc2-94fb71d25287","24943333","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-04-15","15","04","2022","","","","","Owlpit Copse, Bradfield - S3","SU585733","51.45611","-1.158713","70.7","","Lerpiniere, John","Lerpiniere, John","2","","","","","","","","Accepted - correct","HumanObservation","UKBMS | Transects","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU57","SU57W","SU5873","United Kingdom","England","","0"
"0c388f50-3594-4216-92fe-ba6ca450b769","24891637","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-04-11","11","04","2022","","","","","","NO160130","56.30229000000001","-3.3578299999999928","50.0","","Lorna McWilliam","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO11","NO11R","NO1613","United Kingdom","Scotland","","0"
"0c2bbf24-5cb9-4c65-b685-80da12fe4a02","161176949","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-26","26","04","2019","","","","","","SU2143","51.190323","-1.693729","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU24","SU24B","SU2143","United Kingdom","England","alive",""
"0c2a93c3-6262-4aad-a8ae-a96b9fa775fb","26938800_249762_22","CC-BY-NC","MammalWeb & user id 1413","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-04-05","05","04","2018","","","","","MammalWeb site number 441","NJ017279","57.331","-3.634","40.0","","1413","194|1610","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting|SWA_Strathspey","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NJ","NJ02","NJ02D","NJ0127","United Kingdom","Scotland","","0"
"0c28870c-b4e4-47ff-9228-eaaa3bae1964","20306135","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-30","30","04","2021","","","","","Rhosgoch Fawr","SN997774","52.38607999999997","-3.4750300000000047","50.0","","Jones, Ceri","Jones, Ceri","","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SN","SN97","SN97Y","SN9977","United Kingdom","Wales","","0"
"0bfac383-702b-4105-8929-7b013d493182","161180869","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-19","19","04","2019","","","","","","SU8070","51.427799","-0.843505","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU87","SU87A","SU8070","United Kingdom","England","alive",""
"0bd82a92-b44d-437f-933a-5e6faeab916a","30027479","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-04-22","22","04","2023","","","","","","SE691613","54.043929999999996","-0.9447999999999921","50.0","","smith, graham","","1","","","","","","","","Accepted - considered correct","HumanObservation","MammalNet-Europe | IMammalia App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE66","SE66V","SE6961","United Kingdom","England","","0"
