"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"cf8f07b5-5eb6-4771-acca-79943292fd62","13042743","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-14","14","03","2020","","","","","St George's Rd","TQ425690","51.40279999999998","0.04820000000000417","24.0036","","Perry, Adrian","Perry, Adrian","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ46","TQ46J","TQ4269","United Kingdom","England","","0"
"cf491897-3a64-4bad-847e-66137ed48da9","13048988","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-15","15","03","2020","","","","","Sutton Walls","SO52344643","52.114159999999984","-2.697369999999988","5.0","","Moore, Stuart","Moore, Stuart","1","","","","","","","Longworth trap. MS plastic ingestion survey.","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO54","SO54I","SO5246","United Kingdom","England","","0"
"cd2c8d3a-f8b3-4c1c-8a63-7b149bc1a229","4686422","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-03-13","13","03","2017","","","","","Frodsham Marsh - R Weaver","SJ511790","53.306300000000014","-2.7341000000000157","50.0","","joe, chester","joe, chester","1","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ57","SJ57E","SJ5179","United Kingdom","England","","0"
"cb0a861a-0823-474e-a2d4-c01d565a86c9","LC00009600008J82","CC-BY-NC","Yorkshire Wildlife Trust","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-03-28","28","03","2017","","","","","Lake Hide","SE273412","53.866748","-1.585581","70.7","","YWT Volunteer","YWT Volunteer","","","","","","","","","Accepted - considered correct","HumanObservation","LC0000960000003H","Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups","dr1402","Yorkshire Wildlife Trust","dp130","YWT","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE24","SE24Q","SE2741","United Kingdom","England","",""
"caa20249-37c3-471f-96f1-38185f551013","9666892","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-03-27","27","03","2019","","","","","West Milton","SY50149642","50.76526","-2.708281","7.1","","Mortimer, Ian","Mortimer, Ian","","","","","","","","Live trapped in attic.","Accepted - correct","HumanObservation","iRecord | Dorset Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SY","SY59","SY59D","SY5096","United Kingdom","England","","0"
"ca5a031c-340f-4067-8c7c-7f0360b22010","3976994","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-03-28","28","03","2017","","","","","","SH67","53.254784","-4.025063","7071.1","","Gill Clarke","","","","","","","","","Abundance: 1 Adult","Accepted - correct","HumanObservation","CO/D1117/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SH","SH67","","","United Kingdom","Wales","",""
"c9bd3f6b-63e4-4ee1-9882-cd69ce77f2e1","22147794","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-25","25","03","2020","","","","","Great Britain, Colne, England, GB","SD890424","53.877724999999984","-2.167525000000006","11.0","","trevclaret","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD84","SD84W","SD8942","United Kingdom","England","","0"
"c91bbe84-c2af-434a-a678-1de5cd95e41d","4723351","CC-BY","NatureSpot, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-03-16","16","03","2017","","","","","Groby Quarry","SK52450824","52.669386","-1.225742","7.1","","Riggall, Jack","Jack Riggall","1-2","","","","","","","Two trailcam clips.","Accepted","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK50","SK50J","SK5208","United Kingdom","England","","0"
"c7f6988f-e657-412b-8e23-aaa6a8674557","24974265","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-04","04","03","2021","","","","","Sheffield, UK","SK4083","53.348307273499984","-1.3865214587000008","71.0","","spabatherfiona","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK48","SK48B","SK4083","United Kingdom","England","","0"
"c6b6650f-081c-48eb-b53b-9cd874b7b60e","29726625","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-03-05","05","03","2023","","","","","North Cave CP, York, England, GB","SE879332","53.78804530239998","-0.6670814657999871","36.0","","emilyhobson1","","","","","","","","Adult","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE83","SE83R","SE8733","United Kingdom","England","","0"
"c54bbd0d-bdf5-495f-b102-1ccc31ca0700","20171006","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-29","29","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"c52756fb-b0ca-43ee-b31a-592c19bfc712","24300689","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-08","08","03","2022","","","","","Bossenden Wood","TR08335888","51.290974","0.986569","7.1","","Gould, Mike","Gould, Mike","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TR","TR05","TR05Z","TR0858","United Kingdom","England","","0"
"c282302a-75e0-4032-aee2-69663a8b3a07","9712397","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-03-30","30","03","2019","","","","","Derrington Millennium Green","SJ8922","52.803299999999965","-2.1616999999999953","76.936","","Smith, Debby","Smith, Debby","2-5","","","","","","","Trapping","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ82","SJ82W","SJ8922","United Kingdom","England","","0"
"c26eb5c9-40ce-485b-87c9-1174641c3c93","24228901","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-07","07","03","2022","","","","","","NX480558","54.874289999999995","-4.369249999999995","50.0","","Kevin Peace","Kevin Peace","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NX","NX45","NX45X","NX4855","United Kingdom","Scotland","","0"
"c14541a7-7793-435a-a948-53e422075249","25113481","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-12","12","03","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"c0f9dc7f-4458-4ce8-b029-0852a0aeac81","35495386","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-03-31","31","03","2024","","","","","East Sussex, England, GB","TQ","50.9899196284","0.24510762340000003","26293.0","","marsbotz","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","","","","United Kingdom","England","","0"
"bfc89acc-33f8-45b3-9b5d-7f55792b1309","9660316","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-03-20","20","03","2019","","","","","Longden Road Cemetery","SJ488112","52.6965","-2.758301","70.7","","Devine-Turner, Sam","Devine-Turner, Sam","1","","","","","female","adult","Live trapping","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ41","SJ41V","SJ4811","United Kingdom","England","","0"
"bfc661cc-f753-4ee1-a4db-ade4f6ba71c2","29564640","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-03-04","04","03","2023","","","","","","NO338084","56.26393","-3.0701600000000107","50.0","","Roy Marsden","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NO","NO30","NO30J","NO3308","United Kingdom","Scotland","","0"
"bf5e8549-28e2-440e-878c-1c7cc0eb0d0a","20126736","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-27","27","03","2021","","","","","St George's Rd","TQ425690","51.40289999999999","0.04800000000000213","16.0","","Perry, Adrian","Perry, Adrian","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ46","TQ46J","TQ4269","United Kingdom","England","","0"
"bf500756-581a-493f-a982-4b46727907b6","4707143","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-03-14","14","03","2017","","","","","Burton Marsh Wetlands RSPB","SJ311736","53.25520000000001","-3.034200000000003","50.0","","joe, chester","joe, chester","1","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ37","SJ37B","SJ3173","United Kingdom","England","","0"
"be2d3dee-abde-4a8a-82a7-34c21e54ba89","25113496","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-27","27","03","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"bdb9934e-c10b-4c86-9d26-276f80fa6ed1","13134973","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-25","25","03","2020","","","","","Cater House Colliery (NZ24S)","NZ25924540","54.802865999999995","-1.598199199999998","5.0","","Blakey, Christopher","Blakey, Christopher","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NZ","NZ24","NZ24M","NZ2545","United Kingdom","England","","0"
"bda660a9-d83d-4d80-b767-4b156c126bcb","25113490","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-21","21","03","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"bd786cd8-6acb-4f69-84da-37cc9094d523","29727147","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-03-27","27","03","2023","","","","","","SU945687","51.410129999999995","-0.6418099999999928","50.0","","Max Khoo","","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU96","SU96P","SU9468","United Kingdom","England","","0"
"bcf52b30-8728-4632-a3b2-e4476b7b273f","20171004","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-27","27","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
