"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"77f2c597-706c-467b-929d-122b5ef93906","161319791","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-05-06","06","05","2019","","","","","","SP8518","51.858547","-0.75989","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP81","SP81P","SP8518","United Kingdom","England","alive",""
"768514ad-9847-4fff-ba7e-a0518ade2b5e","20390785","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-10","10","05","2021","","","","","Woodwalton Fen","TL234848","52.44789999999999","-0.18480000000001207","16.0","","Smy, Graham","Smy, Graham","2-5","","","","","","","Mother with suckling fawn","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28H","TL2384","United Kingdom","England","","0"
"766d2c63-e963-4f3a-8482-9a937a3629f1","30167255","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-05-02","02","05","2023","","","","","","TL247950","52.53874999999999","-0.1616000000000062","50.0","","David Shipman","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29M","TL2495","United Kingdom","England","","0"
"6b784d60-724d-4215-ad5f-c6036f5c0069","161207925","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-17","17","05","2018","","","","","","TL0034","51.999856","-0.537484","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL03","TL03C","TL0034","United Kingdom","England","alive",""
"6af374ca-b9c7-4a9d-8f94-64c9cf1a4f4b","36097788","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-05-25","25","05","2024","","","","","Welney, Norfolk","TL54819446","52.526089999999996","0.28063","5.0","","Michael Robinson","","1","","","","","male","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL59","TL59M","TL5494","United Kingdom","England","","0"
"684032b4-710a-4218-8e62-3f25aca263d0","22834137","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-08","08","05","2018","","","","","","TM","52.502990617800016","1.6979967644999905","26036.0","","Mike King","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","","","","United Kingdom","England","","0"
"662517b5-55ee-44f2-97be-626b5791a77c","161303603","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-05-10","10","05","2017","","","","","","TM4795","52.501183","1.645172","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49S","TM4795","United Kingdom","England","alive",""
"619b7151-f49c-4be9-9e47-83dcb3ecf5ce","161180515","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-06","06","05","2021","","","","","","TF8720","52.749582","0.776628","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF82","TF82Q","TF8720","United Kingdom","England","alive",""
"5cc4aa76-6526-4826-ba32-987bfc15560d","4909245","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-05-10","10","05","2017","","","","","Oulton Marshes","TM508944","52.490234","1.693629","70.7","","Youell, Stephen","Youell, Stephen","1","","","","","male","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59C","TM5094","United Kingdom","England","","0"
"52f8a9e1-0846-44fa-aa66-d637e58e9d59","35940218","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-05-04","04","05","2024","","","","","Blythburgh Church and Riverside","TM450753","52.321497","1.594407","70.7","","Vaughan, Howard","Vaughan, Howard","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM47","TM47M","TM4575","United Kingdom","England","","0"
"43053949-a2e3-4462-995f-831194d1df1a","23379545","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-01","01","05","2021","","","","","Trimley marshes","TM256358","51.975274","1.284053","70.7","","Sherman, Neil","Sherman, Neil","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM23","TM23M","TM2535","United Kingdom","England","","0"
"40176a9f-a2a9-46d4-a468-8822b9e1dfbb","35768980","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-05-02","02","05","2024","","","","","","TL395741","52.34749000000001","0.04735999999999999","50.0","","Gavin Deane","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37X","TL3974","United Kingdom","England","","0"
"3f51d746-5198-43af-b5ff-96046507c460","20489679","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-25","25","05","2021","","","","","Wicken","TL550692","52.29941320000001","0.27221109999999576","65.0","","O’Connor, Will","O’Connor, Will","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL56","TL56P","TL5569","United Kingdom","England","","0"
"3ec16b03-c4f5-41fc-b086-9a42e495e3ab","6725965","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-07","07","05","2018","","","","","Boyton","TM378482","52.081472","1.469955","70.7","","Noble, Steve","Noble, Steve","1","","","","","female","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM34","TM34U","TM3748","United Kingdom","England","","0"
"3e1c4889-c667-4e19-9225-b0537ec66046","161223894","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-17","17","05","2018","","","","","","TG4100","52.548734","1.560587","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG40","TG40A","TG4100","United Kingdom","England","alive",""
"39e3d7fb-5d33-4681-a7d1-bfff689bc530","30232010","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-05-07","07","05","2023","","","","","","TL542731","52.33464","0.26314000000000803","50.0","","Edward Pollard","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL57","TL57L","TL5473","United Kingdom","England","","0"
"3894c7b5-0ca6-4d93-b985-42abba1737e8","6724883","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-06","06","05","2018","","","","","Carroll’s Land, Manea","TL488893","52.48210000000002","0.19110000000001184","50.0","","Heywood, James","Heywood, James","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL48","TL48Z","TL4889","United Kingdom","England","","0"
"384965b2-d114-4dcf-beb9-8b87ceb41ffe","161161122","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-18","18","05","2021","","","","","","TL0049","52.134671","-0.533073","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL04","TL04E","TL0049","United Kingdom","England","alive",""
"3228f81f-797a-4ccb-a925-22fe012baeb2","161161125","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-05-31","31","05","2019","","","","","","TM3495","52.506924","1.454022","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM39","TM39M","TM3495","United Kingdom","England","alive",""
"297d6f5e-f4ca-4300-927c-6d392c409952","36660816","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-05-03","03","05","2023","","","","","England, GB","TL","52.34693154969999","-0.43876251499999996","26068.0","","jumperman","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","","","","United Kingdom","England","","0"
"28fab4ca-bee7-4271-b67b-3da11d605ebc","25540664","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-05-19","19","05","2022","","","","","","TL388743","52.349919999999955","0.03710000000000638","50.0","","Stuart Russell","Stuart Russell","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37X","TL3874","United Kingdom","England","","0"
"20669674-8f93-4b06-bb00-e32e90ae25ba","161188189","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-05-01","01","05","2019","","","","","","TM3495","52.506924","1.454022","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM39","TM39M","TM3495","United Kingdom","England","alive",""
"1fb5ee2e-7810-484f-8a18-eaa8cb330592","161255688","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-26","26","05","2018","","","","","","TF7840","52.932223","0.654375","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74V","TF7840","United Kingdom","England","alive",""
"1e7d9cd9-1554-4a41-ae84-f0c025df1305","161184299","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-05-05","05","05","2019","","","","","","TL0049","52.134671","-0.533073","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL04","TL04E","TL0049","United Kingdom","England","alive",""
"1b733087-71fd-40ed-8472-14f5e76b3577","161161118","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-02","02","05","2021","","","","","","TF7531","52.852391","0.604938","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF73","TF73K","TF7531","United Kingdom","England","alive",""
"1903769b-7635-4d95-aa39-1e1913354bb9","6782861","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-18","18","05","2018","","","","","Carlton Marshes","TM498921","52.47050000000004","1.677300000000011","50.0","","Easton, Andrew","Easton, Andrew","10-19","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49W","TM4992","United Kingdom","England","","0"
